id,relevance
44516,2.304276398015874
44517,2.4704709043684017
44518,2.5650240568582303
44521,2.3817022842415754
44523,2.4358131885392384
44526,2.213309982128982
44527,2.2882309017316014
44528,2.3007652095238083
44529,2.20807321070041
44530,2.412226714385614
44531,2.1847046487956487
44533,2.4916636563991568
44534,2.2736740893162377
44535,2.2736740893162377
44536,2.3279678440476164
44539,2.3846913970779218
44540,2.2881811638888863
44541,2.432379929881795
44543,2.529331542857146
44545,2.5628370547619053
44546,2.5740854442521988
44547,2.5016520071877495
44548,2.5016520071877495
44549,2.4258722845608647
44552,2.333228713120378
44556,2.04026422039072
44557,2.1626179341991376
44558,2.3185469214285708
44560,2.208555278787877
44561,2.1471186809523815
44562,2.3972265793650784
44563,2.646760438688295
44565,2.082135990476193
44566,2.493374658658006
44568,2.3209242955044944
44573,2.697798954212454
44574,2.6349030986568986
44575,2.274779292413727
44576,2.211960967155066
44577,2.622571273260071
44578,2.5129997399267405
44581,2.5962362367521354
44584,2.4202206979908967
44585,2.2920749530303026
44589,2.1502452826617837
44590,2.336827846098347
44591,2.3053984004329013
44592,2.219777454828505
44593,2.3067809652680666
44594,2.3078280275613268
44595,2.6105865711704928
44596,2.5879892389279266
44597,2.5472155078033087
44598,2.326402783694083
44599,2.631846051719539
44602,2.660596504761903
44607,2.703839942857144
44608,2.628749647619048
44610,2.448442385081583
44611,2.295471427872128
44614,2.4177285285714265
44615,2.642388603896105
44619,2.4123995428571448
44620,2.5089854814008214
44621,2.534333639621491
44622,2.1994834060606037
44623,2.2929609572760574
44624,2.255813033333333
44625,2.090144169902319
44626,2.406260569114903
44627,2.252879136746586
44628,2.2967376297619038
44629,2.460927206978684
44631,2.261863284848483
44634,2.290837276190478
44636,2.1740066857142866
44638,2.1600550333333333
44639,2.577579976190477
44641,2.5627946079365076
44642,2.4743862333333366
44643,2.442509511544012
44645,2.5953412845462913
44647,2.566103624542122
44648,2.2751884373015887
44650,2.5923516006524903
44653,2.504339183821734
44654,2.4878734536019524
44655,2.3563708523088027
44658,2.407731039133088
44659,2.5984013933155072
44660,2.242595692063493
44662,2.532287755844156
44664,2.592138939393943
44665,2.499754270629373
44670,2.263947627344877
44671,2.4984283532467537
44672,2.631241740476188
44673,2.425766378571427
44674,2.415544996126454
44675,2.3263810251082244
44676,2.3840452922077895
44677,2.5232059200466166
44681,2.5369519462037915
44682,2.4584212900432902
44683,2.468125873389356
44684,2.4375570849624015
44686,2.3601465506493495
44688,2.254885292857141
44692,2.309061880952381
44693,2.5746033813852827
44694,2.3474171047619055
44695,2.376022126362852
44696,2.326147277472527
44697,2.5181756574481096
44698,2.197227082331395
44699,2.4066269476190465
44700,2.2659779595238088
44702,2.340040340465089
44703,2.3991224489177494
44705,2.390643231013431
44706,2.4953594229548246
44707,2.408553544444446
44708,2.3991206354978334
44710,2.2354435128582217
44711,2.407675290151516
44712,2.3388887173881705
44713,2.2800228665445648
44714,2.232232244566544
44715,2.1867603174603176
44717,2.551843277561326
44718,2.0432005493979704
44719,2.1824296425796454
44721,2.1668922396825403
44722,2.258349606926407
44723,2.2852103991453
44724,2.2213172642857155
44725,2.156518121614642
44726,2.1949835444444434
44728,2.521874743346509
44729,2.349267774458873
44730,2.427308685858585
44731,2.3209930636363634
44732,2.3195026419913445
44733,2.3195026419913445
44734,2.3054217134199173
44735,2.3632502103896096
44737,2.331155150000001
44739,2.2127401010025074
44740,2.360378625530025
44741,2.2076434269841263
44742,2.179075999999999
44743,2.2137958111111127
44745,2.564660493236476
44746,2.3223186371069127
44747,2.3664923550227552
44749,2.1848996077996086
44750,2.051677069765419
44751,2.3816914132867133
44752,2.285186503724054
44756,2.354518231501831
44757,2.385614935775337
44758,2.5651166078431378
44759,2.3510689500610478
44761,2.62112364993895
44762,2.526788510317462
44763,2.3638602481559285
44764,2.242834612823286
44765,2.436815903463204
44768,2.3567307051615036
44769,2.302261423748474
44770,2.440317063064713
44772,2.348913978399378
44774,2.3460106457875427
44775,2.3573060981684977
44776,2.203610833333333
44777,2.2675923322344325
44778,2.264433593406593
44779,2.2818645610500607
44780,2.4653970208291716
44783,2.261106385150064
44784,2.380066063503165
44786,2.401438521978024
44787,2.146099987919271
44788,2.3265965587523603
44789,2.4088987984126993
44790,2.3458766025974027
44791,2.015166978571428
44792,2.359147428571429
44796,2.708184296103895
44798,2.489073905638805
44799,2.68716948048441
44800,2.203100905555555
44801,2.2658261238095245
44802,2.2525752380952384
44803,2.4329376904761895
44804,2.624692765476191
44806,2.389368006349207
44808,2.389478304761901
44810,2.1272272636363647
44811,2.2163043031135525
44812,2.2077573095238083
44813,2.212631542135641
44814,2.2937491571428583
44815,2.2937491571428583
44816,2.2937491571428583
44817,2.4656709106782113
44818,2.4729352813186813
44819,2.469298684848486
44820,2.3530270113237646
44821,2.4624732060939056
44822,2.5942086571428593
44824,2.526354739527139
44825,2.5867297818611377
44827,2.43006568051948
44828,2.423837932900432
44830,2.3236894995671014
44831,2.436553123809526
44832,2.4614512242313236
44833,2.552880823376624
44834,2.4030941485569994
44836,2.476261266233766
44837,2.4366535207792244
44838,2.6424063142857155
44840,2.5417756421467437
44841,2.4107928306471287
44842,2.335898014285714
44843,2.3288203024387877
44844,2.389570709157509
44845,2.390834430702629
44848,2.5470361730495057
44849,2.5987415459206944
44850,2.6581509844211353
44851,2.7517845019536025
44852,2.7609433035686517
44854,2.7049006455599955
44855,2.3406803738095245
44856,2.545936856032858
44857,2.5264038553171444
44858,2.581053338264514
44859,2.5114163619047587
44862,2.1348679854903705
44863,2.298846241958042
44865,2.4865158755133767
44866,2.329238300000002
44867,2.2947088652014664
44870,2.299155085836385
44872,2.2916238016518564
44873,2.2186569522366524
44875,2.221075611683236
44878,2.4055169811410826
44882,2.208164610111784
44885,1.7954848449109726
44886,1.933169635464211
44887,1.8701048602409622
44888,2.3765425978798977
44892,2.180588803539006
44893,2.441603066117217
44894,2.5374703456043965
44895,2.3535764452380943
44896,2.5658867444444424
44897,2.5658867444444424
44898,2.275598617216117
44900,2.249330009523811
44902,2.178377705411253
44903,2.531142574603173
44905,2.342225947619048
44907,2.4178409751304257
44909,2.307267386363636
44910,2.368282504761904
44911,2.3625921101731597
44913,2.2115538317460306
44914,2.3092115904761923
44915,2.225492924142526
44916,2.444806819597071
44917,2.3488247285714285
44918,2.504430846825398
44920,2.380265419047623
44921,2.4334553219114228
44922,2.297263977777777
44923,2.273809211599511
44924,2.2339164500000006
44925,2.4454366424242417
44926,2.4661473885154046
44927,2.5463105820303884
44928,2.3213660206197297
44931,2.1014185463980457
44932,2.150868858053062
44935,2.2025479727716717
44936,2.1399856775335753
44937,2.6126333845426313
44938,2.514449704029306
44939,2.482940194451108
44941,2.2843040993591375
44944,2.2298707130634083
44947,2.466749547893774
44948,2.284475026984127
44951,2.188697923809525
44952,2.207589576190474
44953,2.2083691544566544
44955,2.5927206825396847
44961,2.5223617275975894
44962,2.3667704407070373
44963,2.3497281466908087
44964,2.6593455860982242
44968,2.3972288193362212
44971,2.0712952380952387
44972,1.994718997619049
44973,2.238447003463204
44974,2.325220755844159
44977,2.3058152304473296
44978,2.574878476190477
44981,2.6113611372294385
44983,2.39148549010989
44984,2.337749404761904
44985,2.332357074358976
44987,2.167340919047623
44989,2.2942405571428557
44990,2.3556168571428575
44991,2.360164684711778
44992,2.3015570523809536
44993,2.3244214809523798
44996,2.332083390476188
44997,2.256642189473683
44998,2.3032005139194154
45000,2.3697706912698395
45001,2.368799263636364
45002,2.3392499116755787
45003,2.3878174676627473
45004,2.304931164285714
45006,2.4414914566267067
45009,2.25354942604238
45010,2.2544617498519037
45011,2.2461429632496173
45012,2.2387706028822048
45013,2.479715910520786
45014,2.442049950000001
45015,2.4002924072112095
45016,2.474741277533578
45017,2.418600878499278
45019,2.360007342857141
45020,2.5107689333333365
45021,2.3962577714285715
45022,2.5921599666666664
45023,2.3981764571428568
45024,2.535556831085584
45027,2.2893122404761908
45028,2.4485850571428576
45029,2.4700367694749708
45030,2.4510183792929316
45031,2.4425037461038945
45032,2.574942233333334
45033,2.4332497476190467
45035,2.5577643206633973
45038,2.282492078431371
45039,2.2951014165266117
45040,2.1976766466853452
45041,2.2754805486086997
45042,2.247378241657037
45044,2.2595687162602105
45045,2.170887411498307
45046,2.421914515261564
45047,2.217735900865799
45048,2.2716296798201805
45049,2.503649799178598
45050,2.554896769963369
45052,2.384949239294037
45053,2.3422500953490943
45054,2.405771659919614
45055,2.507947215727549
45056,2.3403140763014756
45057,2.5579148168186396
45059,2.42137919834803
45061,2.581806791597293
45062,2.191705010378509
45064,2.519437127622382
45065,2.558861809523808
45066,2.4420965641025636
45069,2.791916600000003
45070,2.6050101974025983
45071,2.5683965222222223
45072,2.2534883569597053
45074,2.2415473110389597
45075,2.5471363112554104
45077,2.468351742763773
45078,2.495453142314118
45079,2.490886172222222
45080,2.5360265457875464
45082,2.394251749874687
45084,2.250530472345302
45087,2.4980195380952397
45088,2.3949331761904786
45089,2.572460791275719
45090,2.661414207359307
45093,2.522672057142857
45094,2.6832440878787884
45095,2.5644857627705613
45098,2.4964207068320565
45099,2.452346000154395
45100,2.4861653088347775
45101,2.464267161266509
45103,2.6108015810573435
45104,2.6530791706349253
45106,2.120224951443001
45109,2.57697785959216
45110,2.386151992646242
45111,2.5212235718614724
45114,2.3248505369408354
45117,2.3195452488243764
45118,2.2526569349206387
45120,2.5984739788766795
45121,2.5876032261496658
45122,2.1703460494838485
45123,2.1915476264069267
45125,2.416176666666668
45126,2.4276594634738107
45127,2.1623790285714284
45128,2.3801068676767696
45129,2.537763622007514
45130,2.313799604283437
45131,2.3220296098124096
45133,2.4866520069597082
45135,2.406780414141413
45136,2.570673554154997
45137,2.4852947316017295
45138,2.4136652865800863
45139,2.566187769947597
45140,2.1474712298534806
45141,2.3144302297512964
45142,2.4652056559106095
45143,2.583364193131748
45144,2.4458080140484917
45145,2.6291488666839333
45146,2.206779233247145
45147,2.261651776190475
45148,2.346804959407258
45149,2.2314832571095575
45150,2.3369900086580064
45151,2.3815645730636508
45152,2.2125438253968257
45154,2.3479623666666676
45156,2.032553882539684
45157,2.0343080268398275
45158,2.166128578021979
45159,1.848190417316016
45161,2.0741926363636374
45162,2.275730324458877
45164,2.254215519047614
45167,2.566270828571427
45168,2.492657622477521
45169,2.496414335632578
45170,2.4937837936507976
45172,2.679854269237239
45173,2.1703980603174613
45175,2.0742664192147036
45176,2.438269292857141
45177,2.4040876013320007
45178,2.3307628904761897
45179,2.3294742
45183,2.7196796573942383
45184,2.3526911857142867
45186,2.6535526626223436
45187,2.5184466760461763
45189,2.4774182666666658
45190,2.512019372871576
45191,2.431625209379509
45192,2.517132545238093
45194,2.486943655311357
45196,2.1737011299422773
45197,2.467624502564105
45198,2.5059828809523834
45200,2.2916895555555548
45201,2.321742057720058
45203,2.529532967138418
45204,2.6042976860072606
45205,2.5267442842223375
45206,2.506388150117066
45207,2.2573103102453116
45208,2.2239233350649332
45211,2.4797907289288212
45212,2.262918101875903
45213,2.263231278066379
45216,2.243308161904761
45219,2.36312449047619
45220,2.3338403367593172
45221,2.1983275633699617
45222,2.2116913967032965
45223,2.2621013014651994
45225,2.3318547367593174
45226,2.3275423367593175
45228,2.3020782407886218
45229,2.309898365330746
45230,2.270127472027971
45231,2.3478343367593166
45232,2.3538495642857145
45233,2.4357721087912045
45234,2.5143462365079383
45235,2.4546915880952382
45236,2.454222253846155
45238,2.5420544260143814
45240,2.3348554071428556
45242,2.6520030021616234
45243,2.454608275613278
45245,2.5241792220779242
45247,2.3064514889277383
45249,2.4232451623376603
45250,2.3479418238095233
45251,2.373201719047621
45253,2.3739465190476188
45255,2.4525365253968268
45256,2.2801486714285724
45257,2.476186977922077
45260,2.5125798199855702
45261,2.325788152769452
45262,2.492191848556999
45263,2.553094035531137
45264,2.5441372857142834
45266,2.289131800373483
45268,2.3057957504456272
45269,2.2518903896825386
45270,2.328000445238097
45272,2.298027698351648
45274,2.600694720995673
45275,2.589316752380953
45276,2.487892651308351
45277,2.3087392418414914
45280,2.532960704029304
45282,2.345615030036628
45283,2.2112321398268424
45284,2.3785550091131076
45285,2.5650094842039675
45286,2.6157289359739186
45287,2.4693029671273163
45288,2.5263011987568005
45289,2.3823133835497865
45290,2.212209044801397
45293,2.426615157575759
45294,2.3829922095238083
45296,2.2942212021645036
45297,2.456754408946608
45298,2.516409618470417
45300,2.5332996184156285
45304,2.396444522943722
45305,2.3073017352647356
45307,2.126529992948718
45308,2.165054892948718
45309,2.214673847619048
45311,2.2450637508870224
45312,2.160289800000001
45313,2.1889977125541136
45314,2.242643804761904
45315,2.3201996382783863
45316,2.368992281152181
45317,2.2927144521145526
45319,2.3827410984126964
45321,2.29884471904762
45322,2.326731654761905
45324,2.2786280607142864
45325,2.295760551587299
45326,2.2448540238095203
45327,2.339912144047616
45328,2.4990485666666675
45329,2.453297744155843
45331,2.183438386904763
45332,2.3141030013736263
45333,2.5272983809523777
45335,2.54436192964911
45336,2.5056873357142857
45337,2.4292252602952584
45338,2.331263020549981
45340,2.4786473319230544
45342,2.562261091774893
45343,2.4846997724947837
45345,2.556465829983351
45346,2.376957275987062
45350,2.5282377731498022
45351,2.418225155529021
45352,2.323662576767677
45353,2.2299424952380953
45354,2.377059843867243
45355,2.3548650529581523
45357,2.4523201800936496
45358,2.635711525886805
45360,2.5174939550599724
45362,2.3332825681318674
45363,2.306482723809524
45365,2.2866515761770603
45366,2.6965079333333346
45369,2.4815927158730156
45370,2.3965403682539668
45371,2.414883657142857
45372,2.2249979774891737
45373,2.2489452839826836
45375,2.3603503707792206
45376,2.3899528189477173
45380,2.262705480112043
45381,2.3228502841991348
45382,2.388029968482008
45384,2.359061737445887
45385,2.28052816080586
45386,2.431951702652901
45388,2.31028749256691
45389,2.469253213869284
45390,2.4759517727272744
45391,2.2407378798319333
45393,2.1806384285103793
45394,2.392694092705073
45396,2.494411463736265
45398,2.319496919047618
45399,2.221149508008658
45401,2.6243568904761916
45402,2.4868547174603157
45404,2.34935425274234
45406,2.2315436337722154
45407,2.217792975396826
45408,2.2920695817460324
45409,2.2446553279609276
45410,2.3828597555555566
45412,2.1500095692810435
45415,2.227771674603177
45416,2.2723945174603184
45417,2.3188871603174595
45419,2.3326204787878777
45422,2.3278542452380946
45423,2.4257565238095236
45424,2.5553638803015186
45425,2.570875276190476
