id,relevance
8946,2.5208799999999982
8947,1.8619866666666633
8948,2.2342
8949,1.8578266666666634
8950,2.7464400000000015
8951,2.4440399999999998
8952,2.161360000000007
8953,2.064289999999999
8954,2.2477700000000005
8955,2.048990000000004
8956,2.2246800000000055
8958,2.0306100000000056
8959,2.6124100000000006
8960,2.543329999999999
8961,2.7533999999999996
8962,2.27208
8964,1.9902799999999992
8966,3.0
8968,2.0933050000000026
8971,2.7062266666666654
8972,2.3203
8973,2.1527466666666646
8974,1.7664266666666568
8976,2.6946399999999993
8977,2.4992900000000002
8979,2.1848
8980,2.574800000000001
8981,2.267520000000001
8982,2.290460000000001
8983,2.0216399999999974
8984,2.178020000000001
8985,2.4855800000000006
8986,2.5791399999999993
8987,2.5394399999999995
8988,2.153269999999997
8991,2.2023399999999964
8993,2.810259999999999
8994,2.504269999999999
8995,2.68194
8996,2.380600000000001
8997,2.670000000000003
8998,2.4622200000000003
8999,2.5102800000000025
9000,2.7357900000000015
9001,2.7050600000000014
9004,2.5843999999999996
9008,2.6454999999999993
9009,2.424909999999999
9011,2.5821300000000007
9013,2.7113800000000015
9014,1.9731999999999998
9015,2.2096580000000006
9016,2.4162899999999987
9018,1.9482800000000005
9019,2.2763300000000006
9021,1.9309200000000006
9022,2.1741500000000036
9023,2.2213400000000054
9024,2.64789
9025,2.104010000000002
9026,2.104010000000002
9027,2.0983300000000025
9030,2.327340000000007
9032,2.7263200000000025
9035,2.607539999999999
9036,2.5192200000000007
9037,2.465290000000001
9039,2.468799999999997
9041,2.5202999999999958
9042,2.5766000000000013
9043,2.5425600000000013
9044,2.4411000000000005
9050,2.777220000000002
9054,2.453990000000001
9055,2.3487799999999996
9057,2.6022599999999994
9059,2.7222800000000014
9061,2.6658599999999977
9062,2.1279599999999945
9063,2.6612999999999998
9064,2.5009199999999994
9066,2.52624
9068,2.306540000000001
9069,2.371039999999998
9070,2.64228
9071,2.5858200000000005
9072,2.002716666666667
9074,2.1153599999999986
9075,2.2757799999999984
9078,2.5431599999999985
9079,2.313019999999999
9082,2.342286666666667
9083,2.8323100000000014
9084,2.4484900000000005
9085,2.2279499999999985
9086,2.710630000000002
9087,2.90214
9090,2.558679999999999
9092,3.0
9095,2.3300000000000067
9097,2.3300000000000067
9099,2.3739200000000005
9100,2.3848000000000003
9101,2.4568199999999982
9102,2.3887099999999983
9104,2.8907000000000003
9105,2.3990099999999996
9107,2.704540000000001
9111,2.3885400000000008
9112,2.5081700000000016
9114,2.1823133333333344
9115,2.3052000000000015
9117,2.115715000000001
9119,2.2883000000000027
9120,2.80134
9121,2.699850000000001
9122,2.8110999999999984
9123,2.6665700000000006
9124,2.50682
9125,2.582219999999999
9126,2.11476
9128,2.700380000000002
9130,2.799539999999999
9132,2.1951600000000004
9133,2.297030000000001
9134,2.5593800000000018
9135,2.2318099999999994
9136,2.61648
9138,2.6605600000000025
9139,2.610549999999999
9140,2.51701
9141,2.119989999999998
9142,1.9781200000000005
9144,2.787209999999999
9145,2.2695700000000003
9146,2.1523399999999993
9148,2.1758800000000016
9150,2.16306
9151,2.254580000000002
9152,2.2393600000000022
9153,2.6740000000000017
9154,2.150560000000003
9159,2.763380000000001
9161,2.499120000000002
9163,2.4521800000000002
9164,2.4838999999999993
9165,2.7605
9167,2.7626600000000003
9168,1.8636900000000007
9170,2.570319999999999
9171,2.4242000000000017
9172,2.6257666666666655
9174,2.286999999999999
9175,2.6005000000000003
9178,1.9753099999999995
9179,2.1659400000000018
9180,2.7321700000000018
9181,1.9989499999999996
9182,2.188450000000002
9183,2.0349799999999982
9184,2.0381399999999994
9185,2.328819999999999
9186,2.328819999999999
9187,2.201899999999998
9188,2.3849200000000033
9191,2.25532
9192,2.486580000000001
9194,2.4065199999999978
9195,2.109989999999998
9196,2.140979999999997
9197,2.2877699999999987
9198,2.299559999999998
9199,2.2780399999999967
9200,2.1816799999999947
9204,2.461519999999999
9207,2.129719999999996
9208,2.295359999999996
9209,2.3725899999999998
9210,2.6005299999999987
9211,2.363520000000002
9212,2.590979999999999
9213,2.6804399999999995
9214,2.4287399999999977
9216,2.742339999999999
9217,2.9767000000000006
9218,2.6989200000000015
9219,2.6402800000000024
9222,2.461890000000002
9223,2.185480000000002
9224,2.265879999999998
9225,3.0
9227,2.2587199999999994
9228,2.266039999999998
9229,2.6355199999999988
9230,2.151199999999998
9231,2.5695199999999994
9232,2.156360000000001
9234,2.3714199999999983
9237,2.7542000000000018
9238,2.040530000000002
9239,2.112839999999999
9241,2.0
9243,2.320440000000001
9245,2.05457
9247,2.3567400000000003
9248,2.6914799999999985
9249,2.3412066666666664
9253,2.0352199999999985
9254,2.2415000000000025
9255,2.0
9257,2.149340000000001
9259,2.377759999999997
9260,1.739726666666665
9261,2.271049999999999
9262,2.0908399999999996
9263,2.171920000000001
9264,2.690180000000001
9265,2.4180199999999994
9266,2.08177
9268,2.078620000000001
9270,2.182619999999999
9271,2.5945999999999994
9274,2.4904399999999978
9276,2.6298000000000004
9277,2.5051000000000014
9278,2.581970000000001
9279,2.15872
9280,2.3019999999999983
9282,2.5292146666666673
9283,2.5287299999999986
9286,2.733169999999998
9288,2.801970000000002
9289,2.6020100000000004
9290,1.9535599999999986
9293,2.78376
9294,2.2689500000000007
9295,2.3348400000000002
9297,1.989649999999999
9298,2.2439700000000014
9299,2.2888100000000007
9300,2.3393399999999986
9301,2.341900000000004
9302,2.7052799999999997
9305,2.363839999999999
9307,3.0
9308,2.0493899999999994
9309,1.9272900000000013
9312,2.0073800000000004
9315,2.2072166666666657
9321,2.1969050000000006
9322,2.2180400000000007
9323,2.2070400000000014
9324,2.2840399999999987
9326,1.9987400000000002
9329,2.3889099999999988
9330,2.3815500000000003
9331,2.6677233333333334
9333,2.509569999999999
9334,2.2405400000000015
9336,2.345650000000001
9337,2.328446666666666
9338,2.47828
9339,2.68974
9340,2.5373699999999992
9341,1.9057399999999993
9342,1.9527199999999993
9343,2.2326699999999975
9344,2.2696020000000003
9345,2.690670000000001
9346,2.520519999999998
9347,2.3025920000000006
9349,2.3468699999999987
9350,2.6283300000000005
9351,2.682710000000001
9353,2.315713333333333
9354,2.8641200000000016
9355,2.804795
9358,2.5148999999999977
9359,2.515789999999998
9360,2.515789999999998
9361,2.6205700000000025
9362,2.4795700000000007
9365,2.53212
9366,2.1951999999999985
9367,2.5494999999999997
9368,2.0234999999999985
9369,2.116879999999999
9370,2.7622799999999987
9371,2.86812
9373,2.3647600000000026
9374,2.225699999999998
9375,2.013680000000004
9378,2.233893333333333
9379,2.093380000000001
9382,2.0883599999999967
9383,2.13396
9384,2.1891200000000017
9385,2.3358999999999996
9386,2.3619299999999996
9387,2.3374799999999976
9388,2.6814600000000004
9389,2.578700000000001
9390,2.41896
9391,2.412080000000001
9392,2.9229400000000005
9394,2.3473399999999995
9395,2.500890000000001
9397,2.3247800000000014
9400,1.9648799999999982
9401,2.4045200000000033
9402,1.9986733333333317
9404,2.235650000000003
9405,2.4900300000000004
9407,2.652379999999999
9409,2.448206666666667
9410,2.4748899999999994
9412,2.670000000000003
9413,2.730760000000003
9414,1.61109
9415,2.759440000000002
9417,2.2394700000000003
9418,2.2059000000000015
9419,2.2059000000000015
9420,2.186269999999999
9421,2.003770000000002
9425,2.5738100000000013
9426,2.439570000000002
9427,2.798679999999999
9429,2.798679999999999
9430,2.5991799999999987
9431,2.644100000000001
9433,2.5376200000000004
9434,2.555620000000001
9435,2.4506200000000002
9437,2.0597
9439,2.520773333333333
9440,2.2530400000000017
9442,2.3807300000000007
9444,2.3493000000000013
9445,2.297120000000006
9446,2.0613000000000037
9448,2.001259999999997
9451,2.073420000000003
9452,2.1731399999999996
9453,2.015539999999999
9454,2.42093
9455,2.148529999999996
9456,2.010420000000005
9457,2.858620000000003
9458,2.051980000000002
9459,2.1953600000000013
9460,2.34296
9461,2.5935999999999986
9462,2.2540700000000014
9464,2.2570400000000017
9465,2.6952899999999977
9466,2.205739999999998
9468,2.2718699999999994
9469,2.287159999999999
9472,2.328020000000001
9473,2.42516
9474,2.3127199999999997
9476,2.3431699999999966
9480,2.2036033333333327
9481,2.620740000000001
9483,2.004540000000001
9484,1.8925299999999994
9486,2.2845899999999997
9487,2.7444300000000013
9488,2.404639999999998
9489,2.17399
9490,2.190340000000002
9491,2.7266899999999996
9492,2.7470999999999988
9496,1.848170000000003
9497,2.6352599999999997
9498,2.4063800000000013
9499,2.5929699999999993
9500,2.809080000000002
9501,2.698670000000003
9503,2.199943333333334
9504,2.8076600000000016
9510,1.8177499999999962
9511,2.63103
9512,2.775130000000001
9513,2.3605599999999995
9515,2.306099999999997
9516,2.509250000000001
9519,2.0629
9520,2.108379999999998
9521,2.8612300000000004
9523,2.1181599999999996
9524,1.9803000000000004
9525,2.1356500000000014
9526,2.205340000000002
9527,2.1801100000000004
9529,2.1563400000000033
9530,1.8833400000000005
9531,2.043799999999999
9532,1.6807800000000008
9533,2.45562
9534,2.5382400000000005
9535,2.629010000000002
9538,2.5024100000000007
9539,2.0961200000000018
9540,2.4724600000000003
9542,2.4506499999999996
9543,2.5078999999999994
9544,2.5557600000000003
9547,2.4540200000000016
9549,2.4335500000000025
9550,2.4430399999999985
9552,2.5994800000000033
9553,2.2352399999999966
9555,2.2527800000000004
9556,2.3142400000000007
9557,2.813200000000002
9559,2.541019999999999
9561,2.219919999999999
9562,2.1426400000000005
9564,2.135080000000001
9566,2.292159999999999
9567,2.3063999999999982
9570,2.2969999999999984
9572,2.3134999999999963
9573,2.5605799999999985
9574,2.327646666666667
9576,2.3559600000000014
9577,2.219760000000003
9578,2.2380200000000015
9579,2.239669999999998
9581,2.2253400000000005
9583,2.344409999999999
9584,2.2598600000000033
9585,1.8000233333333322
9586,2.334250000000002
9587,2.294269999999999
9588,2.34326
9591,2.313670000000003
9592,2.276820000000001
9594,2.3211600000000057
9595,2.27644
9596,2.218400000000003
9597,2.2290799999999984
9599,2.443080000000001
9600,1.9275599999999928
9601,2.301316666666666
9602,2.3342899999999998
9603,2.2397399999999963
9604,2.3565999999999963
9605,1.717019999999988
9606,1.7718199999999906
9607,1.919229999999991
9610,2.3183299999999996
9611,2.234780000000001
9613,2.5767000000000007
9615,2.3524400000000036
9616,2.3952999999999975
9618,2.743820000000002
9619,2.61384
9620,2.4836699999999987
9621,2.5710199999999994
9622,2.0116600000000022
9623,2.7740500000000017
9624,2.54246
9626,2.419146666666667
9628,2.708299999999998
9629,2.7114000000000007
9630,2.628630000000004
9631,2.638700000000003
9632,2.8948000000000005
9634,2.2396900000000004
9635,2.679283333333334
9637,2.464390000000001
9641,2.318189999999999
9642,2.074189999999991
9644,2.395206666666663
9645,2.616960000000003
9646,2.2436800000000003
9647,1.8650666666666664
9648,2.2282499999999983
9650,2.5928999999999993
9651,3.0
9652,2.670000000000003
9653,2.582099999999999
9654,2.2768800000000007
9656,2.708279999999999
9657,2.288680000000001
9658,2.9173199999999997
9659,2.266179999999998
9662,2.6989799999999997
9663,2.2503599999999984
9666,2.519839999999998
9667,2.1926600000000014
9668,2.6828400000000023
9669,2.4952200000000015
9671,2.3300000000000067
9672,2.9047699999999987
9674,2.454859999999999
9675,1.973973333333334
9676,2.1838600000000015
9677,2.49509
9678,1.8502400000000008
9680,2.295559999999999
9681,2.1502899999999987
9683,2.3490000000000006
9684,2.152360000000003
9685,2.1271699999999973
9686,2.171419999999998
9687,2.3813400000000002
9688,2.2663799999999994
9689,2.7589299999999994
9691,2.37596
9693,2.426839999999998
9696,2.6050466666666665
9697,2.2385166666666674
9698,2.1856800000000005
9699,2.6660399999999966
9701,1.8639000000000008
9703,2.3005400000000047
9704,2.0229200000000023
9705,1.9128199999999995
9706,1.8459999999999999
9707,1.9166300000000016
9709,2.160820000000003
9713,2.164619999999999
9714,2.2222800000000054
9716,2.2243600000000034
9718,2.557989999999999
9723,2.312989999999999
9724,2.177579999999997
9725,2.326060000000001
9726,2.718740000000001
9727,2.6520700000000024
9728,2.233970000000001
9729,2.317739999999999
9731,2.5525900000000004
9736,2.4863399999999993
9737,2.7926500000000023
9738,2.5353000000000003
9739,2.687560000000002
9740,2.220139999999999
9742,2.469089999999999
9743,2.632150000000002
9744,2.2993099999999993
9745,2.3865500000000006
9746,2.686030000000001
9749,2.521160000000002
9750,2.4473000000000003
9751,2.221259999999997
9752,2.2397900000000006
9753,2.2766499999999996
9755,1.9158199999999939
9757,2.035779999999997
9758,1.7824999999999906
9760,2.458999999999999
9762,2.380330000000001
9763,2.643926666666665
9765,1.9709399999999992
9766,2.0088199999999996
9767,2.0726199999999997
9769,2.1756899999999995
9770,2.7683000000000018
9771,2.7676533333333335
9772,2.045679999999999
9773,2.5311800000000004
9774,2.6428000000000003
9775,2.172499999999999
9776,2.2461349999999984
9777,2.812740000000001
9778,2.3070099999999996
9779,2.9241399999999995
9780,2.5214899999999996
9782,2.4808000000000003
9784,2.5162600000000013
9785,2.5162600000000013
9786,2.3885699999999987
9787,2.680619999999999
9788,2.339399999999995
9789,2.452659999999999
9790,1.8395533333333327
9793,2.670000000000003
9794,2.4646099999999995
9796,2.5747399999999994
9798,2.20886
9799,2.4118200000000005
9800,2.2735299999999943
9801,2.626669999999999
9802,2.507124666666667
9803,2.674820000000003
9805,2.6562400000000017
9806,2.6562400000000017
9809,2.2644899999999994
9810,2.1783500000000005
9811,2.276019999999998
9812,2.3881799999999997
9816,2.6022800000000004
9818,2.2579766666666656
9819,2.3527300000000015
9820,2.265909999999999
9822,2.8610450000000007
9823,2.4600799999999983
9825,2.5783400000000003
9826,2.436349999999999
9827,2.3712199999999988
9828,2.4890399999999993
9831,2.482949999999999
9836,2.532730000000001
9837,2.2588200000000005
9838,2.5224699999999984
9840,2.247930000000002
9841,2.1086200000000024
9843,1.8875000000000033
9846,2.5569800000000003
9848,2.745539999999999
9849,2.27325
9850,2.1385500000000013
9851,2.5363800000000003
9852,2.3034299999999965
9853,2.3034299999999965
9855,2.3477999999999977
9856,2.36542
9857,2.2512599999999985
9858,2.2346999999999997
9859,2.4988000000000006
9860,2.3003799999999988
9861,2.64556
9862,2.3557599999999996
9863,2.234953333333332
9865,2.7348500000000024
9868,1.8019799999999926
9870,2.142920000000003
9874,2.6086000000000023
9876,2.2212599999999987
9877,2.452860000000003
9878,2.65692
9879,2.5857799999999997
9880,2.345970000000002
9883,2.3300000000000067
9884,2.3191199999999994
9886,2.154399999999999
9887,2.2206300000000008
9888,2.2657999999999987
9890,1.9354699999999998
9891,2.1403499999999998
9892,2.124190000000001
9893,2.24547
9894,2.223280000000002
9895,2.6217400000000004
9896,2.4470200000000024
9897,2.4067000000000007
9898,2.3458799999999993
9899,2.169800000000001
9902,2.1384600000000016
9904,2.4478199999999974
9905,2.7201999999999997
9908,2.5066100000000007
9909,2.4144800000000006
9910,2.2995500000000026
9913,1.363599999999998
9915,2.5299666666666663
9916,2.08744
9917,2.460739999999998
9918,2.2445599999999994
9921,2.2908
9923,2.244880000000001
9924,2.0199399999999983
9926,2.7426600000000008
9930,2.3302800000000006
9932,2.3741199999999982
9933,2.223720000000003
9934,2.244990000000002
9935,2.1347800000000006
9938,2.7275200000000006
9939,2.62188
9941,2.576099999999999
9943,2.5826500000000006
9944,2.25885
9945,2.4214599999999993
9947,1.965090000000001
9948,2.2472500000000015
9949,2.0065800000000023
9952,2.3728999999999996
9953,2.2134433333333345
9954,2.1116466666666667
9955,2.1213599999999992
9956,2.3867199999999986
9959,2.2212399999999985
9960,2.1910999999999987
9962,2.5684799999999988
9963,2.2589000000000024
9964,2.17504
9965,2.030866666666663
9967,2.1902400000000006
9968,2.224553333333335
9969,2.2313800000000024
9974,2.106630000000002
9975,2.3496499999999996
9976,2.598640000000001
9979,2.848740000000001
9980,2.3881099999999997
9981,2.4797433333333334
9982,2.6813600000000006
9983,2.6272000000000015
9985,2.2479866666666686
9986,2.5346566666666677
9989,2.063819999999996
9990,2.685080000000004
9992,2.6127599999999975
9993,2.6900900000000023
9994,2.3776000000000024
9995,2.9479399999999996
9997,2.6536200000000036
9999,2.6031399999999993
10000,2.729930000000001
10002,2.173720000000001
10003,2.3445800000000014
10004,2.583160000000001
10006,2.471439999999999
10007,2.471439999999999
10008,2.435880000000001
10009,2.2148199999999996
10010,2.1885300000000005
10011,2.67668
10013,2.3705099999999986
10014,2.2830500000000002
10016,1.8611099999999985
10018,2.1085599999999998
10020,2.06899
10022,2.0532599999999976
10023,2.071429999999997
10025,2.4922799999999996
10026,2.2546000000000013
10027,2.5074400000000003
10028,2.22996
10030,2.57203
10031,2.366619999999998
10032,2.2569166666666653
10034,2.1122999999999985
10035,2.38267
10036,2.179139999999998
10037,2.7333900000000013
10038,2.2766400000000013
10039,2.39133
10040,2.10296
10042,1.970880000000002
10043,2.2553199999999998
10044,2.3128433333333325
10045,2.2758000000000007
10047,2.0345200000000006
10049,2.588960000000001
10050,2.267679999999999
10051,2.5255199999999984
10052,1.9296799999999996
10053,2.578260000000002
